Rank,Candidate_ID,Display_Score,Semantic,Career,Skill,Behavior,Experience
1,CAND_0000021,100.0,40.0,20.0,5.71,3.34,10.0
2,CAND_0000002,94.78,38.33,17.39,2.53,7.89,8.78
3,CAND_0000045,87.65,37.51,17.65,0.76,4.77,8.6
4,CAND_0000041,87.26,30.73,19.18,2.02,7.54,9.51
5,CAND_0000017,73.24,32.23,13.13,2.2,1.68,8.66
6,CAND_0000037,70.92,21.67,15.76,2.16,6.59,9.88
7,CAND_0000009,66.1,26.9,11.82,0.71,4.95,7.87
8,CAND_0000043,65.07,23.29,9.1,10.43,3.01,5.61
9,CAND_0000014,64.45,25.21,8.59,6.44,5.04,5.67
10,CAND_0000020,64.02,32.28,6.47,1.5,6.27,4.09
11,CAND_0000033,63.85,25.74,8.79,3.28,6.87,5.79
12,CAND_0000019,62.61,30.53,10.71,1.88,2.16,4.21
13,CAND_0000049,62.33,23.24,12.03,0.13,5.52,8.35
14,CAND_0000046,61.78,28.06,7.99,0.23,7.26,5.3
15,CAND_0000036,61.25,11.38,16.77,1.73,10.49,8.05
16,CAND_0000034,61.19,18.57,15.92,2.5,1.38,10.0
17,CAND_0000031,60.92,7.51,6.75,15.0,15.0,3.9
18,CAND_0000025,60.73,22.54,7.48,2.07,10.92,5.0
19,CAND_0000024,60.03,20.61,11.12,0.95,9.65,5.12
20,CAND_0000026,59.99,26.88,6.96,1.81,7.38,4.39
21,CAND_0000013,57.84,36.46,0.0,2.8,6.46,0.0
22,CAND_0000038,56.26,19.85,6.86,4.43,9.0,4.33
23,CAND_0000027,54.26,18.33,3.43,8.29,10.83,2.01
24,CAND_0000018,53.59,25.67,6.76,1.08,4.58,4.27
25,CAND_0000008,52.89,27.17,6.58,1.25,4.98,1.83
26,CAND_0000007,52.19,25.91,5.05,0.72,5.98,3.6
27,CAND_0000048,50.66,13.46,10.48,0.21,9.44,6.46
28,CAND_0000015,48.96,16.32,5.55,3.86,9.43,3.54
29,CAND_0000006,48.41,25.18,5.55,1.48,2.16,3.9
30,CAND_0000029,48.1,20.17,7.36,0.87,4.68,4.94
31,CAND_0000023,45.53,20.51,3.24,1.73,8.62,1.89
32,CAND_0000011,43.5,21.48,1.51,3.13,7.72,0.55
33,CAND_0000050,42.57,3.85,14.33,0.86,5.22,9.39
34,CAND_0000001,42.16,1.28,6.46,10.6,10.54,4.45
35,CAND_0000044,42.05,17.6,5.26,0.0,6.66,3.72
36,CAND_0000004,41.76,20.56,7.97,2.53,0.0,1.95
37,CAND_0000032,40.97,7.94,8.26,4.41,6.29,5.49
38,CAND_0000010,40.7,9.61,3.54,9.54,7.04,2.44
39,CAND_0000042,40.27,12.86,9.19,2.39,4.4,2.99
40,CAND_0000016,39.96,9.52,5.46,1.56,11.57,3.48
41,CAND_0000005,39.65,2.54,11.81,1.11,8.01,7.87
42,CAND_0000040,38.56,21.04,0.51,2.84,5.79,0.3
43,CAND_0000030,38.23,0.0,14.23,2.18,6.86,6.95
44,CAND_0000003,36.39,25.08,0.0,0.51,3.18,0.0
45,CAND_0000039,36.12,11.72,7.48,3.14,4.2,2.01
46,CAND_0000022,33.57,18.64,0.0,1.57,6.33,0.0
47,CAND_0000028,32.64,14.65,4.05,2.72,4.38,0.0
48,CAND_0000012,31.61,16.13,4.05,2.68,2.13,0.0
49,CAND_0000047,30.46,11.84,5.35,1.25,4.85,0.79
50,CAND_0000035,22.66,2.57,3.84,6.05,3.19,2.26
